ids,score
1653,0.8920919501591424
152690,0.8900654673672214
27354,0.897554901946159
27834,0.8919124330300006
284395,0.8404120470853029
12024,0.8857878843492085
47537,0.8951162975891653
283830,0.868507602792551
84523,0.892472836575186
153842,0.8975443165264769
262789,0.8904441520018486
286272,0.8927129279923754
242129,0.8928521854953207
303665,0.8926212374279004
30625,0.8939441086084403
81786,0.8958895315307147
122706,0.8896094319298186
26020,0.8527025328284366
152094,0.8854127983893982
220347,0.8938204217508573
56533,0.8951773215820336
145535,0.8922517315672327
85069,0.8927605169183781
30555,0.8904417142159061
40294,0.8895247656581683
60739,0.910419934022004
37895,0.888974232243394
219406,0.9019985424764801
235092,0.8963771169545728
282788,0.8939039898552958
148019,0.8788586261959983
77263,0.8922442527137542
207721,0.8900176456178045
177691,0.8351635316374134
234225,0.8911871344962242
229478,0.8986909230358678
209163,0.8867794750974755
84088,0.8925595520579754
222837,0.8788927019597569
244824,0.8812789978209962
283278,0.8839318001864473
94003,0.892405959017857
64212,0.8677210859875772
156818,0.8926651939270848
205678,0.8918509192663747
68148,0.894443331454196
53414,0.8939562204156513
151556,0.8962600929686441
274397,0.9014802882607049
83021,0.8839027255370787
263505,0.8679757329316394
140576,0.8916102579754938
162772,0.8933140797834997
282249,0.8919688933380382
179999,0.8922460036650793
272958,0.9069329164381986
88580,0.8916847012133731
206363,0.8945879106376937
226667,0.8961693097566158
301016,0.9018549944259149
161918,0.8948033579438067
107091,0.8845023566495165
241224,0.8695739026678354
259640,0.8941772312855807
68706,0.89188579394993
71092,0.8942796491232791
183194,0.8913267164116926
81340,0.8890798830004882
113621,0.9005902458962486
169304,0.8934623744544762
158551,0.8915538783369784
159564,0.8916286311637033
160776,0.8923666536893101
225759,0.8963685048890511
92859,0.8901800689427769
106806,0.8918824431190362
89789,0.8876466100521673
242750,0.8937736838177874
63143,0.8917358848987212
207439,0.890013321708869
260271,0.8911677741728755
13880,0.8633988293789343
180877,0.899765905453262
11571,0.8913487344575719
171216,0.8914456202457742
14975,0.8928041693016833
260479,0.9013817348830567
225248,0.8950430159221683
72463,0.9088767535916678
25743,0.894141287092502
77701,0.8918362261860686
273217,0.885522695445038
224754,0.8909768569303018
188604,0.8992009785608749
276216,0.8915506448860371
98288,0.890202736168632
303477,0.891465802427792
147536,0.883351278494909
24629,0.8930060133303355
1909,0.9264764553107109
231016,0.8936649411572036
250608,0.8961878474770718
151663,0.8892409268884804
259249,0.8932512198009659
293900,0.8910112478869194
86815,0.8920528997381912
190580,0.8471429647538354
102555,0.889092304617536
43810,0.8963856403606434
99779,0.8923533079687325
101880,0.8901549785810118
155225,0.8932895776884343
126778,0.8901152999861572
22992,0.8740698156845834
108214,0.8911106550558822
232515,0.8866413463674214
276050,0.8949187111442399
63935,0.8926683625278694
33033,0.8940049025991584
67548,0.8881766385003412
115854,0.8933103898476782
133311,0.8924549008698742
288927,0.8937141961433586
185472,0.8959140718978912
122626,0.8917615075790079
161794,0.8915300124797226
208053,0.8929988631658746
118055,0.889117949084726
265474,0.8895678253333518
196835,0.8971941101792531
194619,0.8909317224332702
83727,0.8931448075640419
65379,0.8936699594693247
203076,0.8702098882954309
215636,0.8843909901630851
114667,0.8921863379599944
33350,0.8948327678140807
156085,0.8916909575429066
102398,0.8906306577902735
290849,0.8916399688634953
80228,0.8919618272442508
171162,0.9259964617067752
188270,0.8299500757785754
303686,0.8886315376789073
289388,0.8853546638710996
171740,0.891511313220982
195655,0.8865614167801681
68021,0.9012849064971151
185698,0.8860513954199198
120960,0.8914894329960487
20609,0.8942638269076277
225462,0.8960749820247664
90187,0.8928460136576497
102462,0.8834829595929331
153982,0.8934550225415343
219549,0.891377728411614
61717,0.8870598976083974
241290,0.88046826667345
303773,0.8908302500240983
180053,0.8822527832008988
16715,0.8470594093307008
239649,0.895214870873463
34651,0.8843008648912978
210494,0.8932402498467169
298014,0.874484330880345
304866,0.8955476557614701
280856,0.8612673123675264
186582,0.893774096000239
41359,0.8940183861667945
167779,0.8924490172358506
305355,0.925268161253478
63901,0.8938287028307784
266765,0.8937765457287599
12406,0.8950167030902082
98951,0.8892039687481555
114820,0.8914548163688861
241982,0.8808249219484626
261580,0.9001867194369347
43059,0.8956724179370191
176225,0.8937465649550281
218235,0.8997861904915481
82538,0.8920518037231044
176367,0.8925948558004572
212344,0.847061942899891
22276,0.8909448025832737
284283,0.8889915743757097
137684,0.8911377875028235
16334,0.8881009405337257
40916,0.8848059357019155
138075,0.8919483307011304
208488,0.888297145952906
220616,0.9526094339834889
166041,0.8922673299370747
220310,0.8830485982180177
48885,0.8932764233355869
248547,0.8916441880870323
195308,0.8862236205234677
275361,0.8931362983726409
19232,0.8944941731111394
160193,0.9116384960340254
27386,0.894100651788703
121334,0.8684960605194451
145495,0.8917989989976317
135296,0.8901677438683758
244101,0.8927230501884619
112416,0.8657969358880301
17090,0.8514358229513848
133980,0.8922357238335701
170949,0.8915034770492752
24416,0.8935820830332056
181627,0.8917123272470892
299419,0.844860296369796
178691,0.8918126671765069
57294,0.8938384326496421
162709,0.9163219752749865
114343,0.8795115656393733
184379,0.8875421243430719
236633,0.8964327523509337
229259,0.8918121074171032
222368,0.8934167147782012
116226,0.890752950037751
154208,0.8916884305146873
217249,0.8889226200979293
196289,0.7398070448076164
109419,0.893307494228721
227221,0.6732100724214994
285078,0.8913566312125019
163954,0.8923444168378007
225080,0.8898123714971217
235826,0.9132346115981083
41148,0.8929839774944398
9787,0.8896259781322137
117308,0.8922998758319826
248759,0.8958443292638261
146310,0.8768843600168678
239064,0.8818751102698502
157242,0.8910453267321075
297662,0.8906595671003774
196831,0.8984096275311627
187079,0.8955697294114301
63785,0.882272571104726
212945,0.87616521935158
32903,0.8915645886821302
187388,0.8677886969683966
138775,0.8920936498373453
149105,0.892395584483586
115588,0.8840588223741327
177639,0.8880960473197663
113148,0.8908997207238536
183920,0.892454194483263
197314,0.8915990077016521
88589,0.8918088162516241
22266,0.8939451440980256
122527,0.8939191371579362
135565,0.895611054299759
11725,0.852043613578886
57328,0.7990227245143636
90583,0.8930625754118842
30382,0.8935440285677715
109673,0.892381756109101
120743,0.8877032918644413
52513,0.8771735263636611
39636,0.8910605529062008
131291,0.8906927735098633
81355,0.8890029011316354
191922,0.8789096436965171
198730,0.8915990325483018
142102,0.8918467672575794
4346,0.8873083551356574
144597,0.7993936111192985
222642,0.8929254830508087
263378,0.8943987177684133
230654,0.8914632225456585
38459,0.8834883794264733
274915,0.8938454697302572
229007,0.8733768117556147
107850,0.8915734229472783
86346,0.891131209600083
139960,0.8898447741939086
221711,0.8885872685248495
41383,0.892817304723341
90510,0.8896149770830678
256510,0.8917961130753437
130594,0.8918489657955311
136973,0.8928814629303629
123306,0.8913120639337444
56109,0.894621196087734
70859,0.8951382754413963
266523,0.8897716882337359
260220,0.8931890920165372
79369,0.8922503627993381
61126,0.8576135974441123
143009,0.8919333176927926
160259,0.8938189528270507
112504,0.890121679138869
185976,0.8881276247008212
259767,0.9001890662678415
1721,0.8927594199641404
167175,0.8920772020840717
301285,0.8923414781637788
206591,0.893577806538824
10389,0.8768032073963409
202646,0.8873581267255334
182243,0.873156340905104
79186,0.8915603472154439
231697,0.8413487273911032
156654,0.8910454619111016
275045,0.8920064514585432
284431,0.8812370942129356
42113,0.888772556868855
41391,0.8969672829439357
300838,0.8962077691880147
30884,0.8929847458140326
22724,0.8592060182135485
24953,0.8976441211601569
214836,0.8820250850508206
248423,0.8770670752777575
139882,0.898763742467756
304569,0.89356093744137
136550,0.8879238593589038
238570,0.9059626129159561
156072,0.8930067293423186
266846,0.8872658218454528
223043,0.8983059452006816
155560,0.8968993428264466
147396,0.8944873535599188
256700,0.88756024735952
24855,0.9131391812377678
66122,0.9105194239930676
124835,0.8925916880104728
59552,0.8688940404292836
229887,0.8647032697016378
43344,0.8870107271480492
66564,0.8899843477367468
266804,0.8931443243595999
289999,0.8903946899775774
243187,0.8912760153838101
243993,0.872145817612318
75696,0.8932522294117913
85088,0.8745011133233354
160655,0.8898616175147798
94338,0.9277184470950706
242786,0.905369901384817
14917,0.8925934834659048
255984,0.8816446400326213
96098,0.8760983215147491
134606,0.8620434142336154
55473,0.8477485252590716
246855,0.9224285322935675
220792,0.9290862892845868
117796,0.8816712704341341
83815,0.8776511099816589
50889,0.8624998303513858
23909,0.8913768859101548
188893,0.90714455619153
21539,0.8935331515834114
143021,0.8889096253076061
44553,0.8913506178918376
80774,0.8989020260546711
89838,0.8915572468442806
260830,0.8924894993355595
279008,0.8828722684607788
145859,0.8915494041608076
31084,0.8939574391815637
10201,0.8683250026993513
35884,0.9018804264911054
9714,0.8334432420793545
141529,0.9198765380105487
73000,0.8911140382698916
149468,0.8922387065336379
142171,0.8909997873633899
19831,0.8937880895899498
221611,0.8871131103025225
291994,0.8914149655015848
82767,0.889059226726651
303901,0.8912872569795736
155980,0.8917455464336227
131197,0.8911200521307167
46738,0.8914390182581363
110461,0.8934054886572347
298702,0.9168085468514815
60327,0.8961037380039718
57022,0.9053055887264446
209941,0.8661298957801503
210960,0.8930404883083015
267494,0.896305775595059
135115,0.8925760604400118
79654,0.8927000918022936
8547,0.8956512802494887
140233,0.8949377261601443
200930,0.838362101755048
85547,0.8911694147105185
28726,0.8947901321728569
220577,0.8542276199510355
142559,0.8837217204054061
194579,0.9037485015456207
280809,0.8888666542423862
95391,0.8910787975091774
37034,0.8941806982380119
10924,0.8925201539102495
236158,0.9150486872051483
205667,0.8892589275115772
91582,0.89192418484288
92364,0.907463558805229
72487,0.8925464870758351
48085,0.8933976564854289
59064,0.894935384574082
39510,0.8648501778228304
175479,0.8796581617919138
162144,0.8904666883707235
139440,0.8897203657013791
126178,0.8936315951814696
174853,0.8808997712530702
251522,0.8766308148984558
168795,0.8945858697465634
43071,0.8944200693225836
168833,0.8943029015859435
36569,0.8931422520121202
157388,0.8922250691994936
209033,0.8918491661742538
2132,0.8561999402162908
175616,0.8640347241592462
221820,0.8948740595916305
290604,0.814448363264946
138267,0.8930489032086658
261533,0.8312764027180067
27775,0.8941516915091926
140316,0.8917261125094019
256501,0.916948816149047
167421,0.8912651187291751
158884,0.8922226112806214
160585,0.8915416189160632
125439,0.8907778645045233
159126,0.8922872682971534
273199,0.8930701295626481
150541,0.8917782300127044
85658,0.8917211715357867
21691,0.8940556298352732
150357,0.8910014729858787
44907,0.9066875090025778
166137,0.8922749664211925
239964,0.8723636406909993
82339,0.8861967832462422
182058,0.8959062629631442
138245,0.8935997126832098
172410,0.891094924317132
238827,0.8954304694730002
278548,0.8871323979881777
130710,0.8941181185249212
194174,0.8776234521997134
8641,0.8964165830283122
239491,0.8872589123616282
58527,0.895952459221159
276107,0.8899990507222445
155828,0.8921249083011492
122179,0.8915115871934614
1247,0.8767904227428813
275686,0.8899822721492421
191489,0.8915272032120456
102466,0.8669601091604748
270485,0.8851646010383094
160695,0.8911915005016335
285196,0.8955821321924076
274370,0.8934519616879467
267809,0.901522924522663
6050,0.8919255273715542
111669,0.8920014329521893
43336,0.8643771077217132
144927,0.8914959189114714
136573,0.8936202751583793
304000,0.8790939741997948
269887,0.8322317776290499
112908,0.8925499974829262
139475,0.8888519796940701
186376,0.8569564064757265
242489,0.8999443823465377
142791,0.8915496609719327
113762,0.8778431004863549
51280,0.8948979556500883
122270,0.8935387042050593
59681,0.702751938541415
87069,0.890855759623621
228705,0.8904057030159782
290525,0.8857727677806774
215230,0.8953937116079911
150755,0.8809417342602509
304903,0.8787850803646093
145063,0.8879767221406518
295328,0.8918319069264472
59246,0.891492441762214
298665,0.8816742924087607
4813,0.9095025496087324
114146,0.8908940323656933
582,0.9000109957277008
174312,0.9100120561174613
165655,0.8920198225727691
52615,0.894503467190493
738,0.893292010466828
161365,0.8916023820215717
275620,0.8928449511610939
188858,0.8921951026681649
248268,0.8641460827599896
78169,0.8916456640413447
134921,0.8796813376012935
223220,0.8929231070774105
92038,0.892547813214184
70790,0.8938937915293005
34700,0.8316077886127591
83388,0.8924109520660202
109142,0.8905542142033752
207853,0.878210767534397
75970,0.8911538807706338
90631,0.8910933950926716
171379,0.8917077949429374
152771,0.8907999753527223
291845,0.8814796796897754
180962,0.882825822080709
248856,0.907520098941508
282720,0.9010758875077136
151120,0.8886772722524122
3582,0.8473041716082783
112437,0.889087033049641
75753,0.8917331885683604
88252,0.8916349028468723
294209,0.8981013998237148
113203,0.8931583848587706
289530,0.8956687814423491
148672,0.8906743054886508
43692,0.8944851945078165
135704,0.893879104799664
192009,0.8940085067161111
332,0.8902980030238921
260675,0.8893725400843941
25715,0.8618175844988621
11069,0.8939006726953854
173763,0.8925900933849874
13236,0.8924717396108278
213232,0.8905758483688699
59146,0.894331195991435
159080,0.8915265977588951
234577,0.9008456725308763
206674,0.8950029024986162
228109,0.8926693597536999
182111,0.8979775682585874
143086,0.8921180629499038
251863,0.8738124056642081
249626,0.9054651321696684
22107,0.889981926200222
201623,0.8935941038517213
73378,0.8845537124647467
183666,0.8957647905590606
124978,0.891424790235004
66801,0.8857981184170848
266189,0.8906819103656594
136885,0.8928664409343561
163100,0.8917496077642943
1149,0.8824024222824635
183460,0.889510519901759
87091,0.8897328478737287
50244,0.8967136539729734
298735,0.8957370682300442
67582,0.8746413658552915
132590,0.8668452358546438
251188,0.8773609277868923
303685,0.8933323678286708
293490,0.8900955639343711
200986,0.8959986816699461
284094,0.8735336479867252
44147,0.8558423839630174
210282,0.9003776586355904
18198,0.8895296658057237
22618,0.8903568197702529
212921,0.9010168330256514
269650,0.9056950173743885
224082,0.5294721104849405
184600,0.786777746140513
305167,0.892918348976366
31035,0.8953440831907976
194819,0.9231288738472174
265133,0.8910090371559667
143307,0.9068476024390038
258125,0.8910946805524695
61607,0.8934852379346009
92023,0.891106114958413
295828,0.9010001941317041
96806,0.8949398260749007
152225,0.88630213161678
