ids,score
295828,0.8434
96806,0.4008
152225,0.4017
146738,0.5983
197979,0.5625
275233,0.0621
115405,0.6445
134916,0.658
71873,0.06025
258387,0.83425
137369,0.38135
47263,0.85965
68302,0.62875
99403,0.5437
30122,0.41785
297665,0.5214
81518,0.55915
277295,0.00355
151932,0.21825
124064,0.48875
97421,0.6106
256016,0.2284
68451,0.8222
112929,0.3985
151248,0.48625
230145,0.17145
203115,0.27485
79318,0.5703
204024,0.9089
953,0.62295
37801,0.1769
165353,0.971
94818,0.6236
298353,0.11235
178726,0.1951
178592,0.4773
107790,0.70905
12435,0.72565
271688,0.12195
1191,0.31905
157318,0.43385
29137,0.65275
248717,0.35045
165228,0.40345
32386,0.8519
119798,0.04755
24487,0.1731
1849,0.3584
23280,0.18375
3323,0.86315
183678,0.7465
86129,0.60925
292317,0.39895
234993,0.05005
275794,0.96815
279320,0.70915
252991,0.63585
56182,0.40965
215564,0.0827
201305,0.83375
61408,0.5908
164776,0.06095
118616,0.2919
26161,0.36245
167198,0.64085
88329,0.63115
213359,0.2089
169878,0.3374
113694,0.73325
130194,0.28345
6946,0.43965
57720,0.28015
109279,0.6935
197928,0.00055
150175,0.6487
244114,0.55005
286510,0.91055
192621,0.5469
160223,0.5591
293626,0.98615
44730,0.9649
241402,0.81565
257942,0.89605
50758,0.31515
191008,0.67315
878,0.04165
200090,0.8008
222143,0.1318
36667,0.363
154298,0.32085
188181,0.5153
233572,0.9802
66578,0.9077
62243,0.98385
96777,0.56305
218714,0.46225
224653,0.67995
159911,0.6004
257127,0.9419
118071,0.98775
182867,0.6074
140188,0.7223
25167,0.1588
219842,0.6007
42762,0.45035
142984,0.1612
73106,0.8991
201923,0.6876
6150,0.8568
106863,0.0583
250708,0.894
201018,0.2174
232335,0.0206
194716,0.92305
6672,0.3747
202139,0.17015
267225,0.8618
242182,0.7247
216987,0.8844
243399,0.52495
261416,0.24305
210715,0.87705
72150,0.30675
54508,0.8121
268329,0.09815
230257,0.2219
286840,0.02175
297040,0.84565
64547,0.88035
114819,0.9349
304539,0.55035
230553,0.16635
9250,0.2911
247526,0.9138
119273,0.8101
17675,0.2954
226441,0.0108
43316,0.96735
206909,0.2385
171303,0.28575
249744,0.2361
99517,0.66935
255430,0.61925
73095,0.5602
115416,0.8464
64155,0.0531
85879,0.53525
38808,0.45755
27870,0.07745
243279,0.5499
84595,0.1018
254168,0.02005
177208,0.1254
220866,0.0696
36437,0.672
235503,0.129
284437,0.05355
124638,0.7413
97725,0.64785
122614,0.5043
102067,0.66785
270912,0.781
288388,0.2045
210841,0.0947
48741,0.075
203310,0.98945
4686,0.3501
180859,0.0027
230442,0.6431
79535,0.2868
223621,0.09935
285775,0.2054
229660,0.4731
207220,0.29205
184559,0.7159
99691,0.8715
95955,0.5036
154911,0.2803
305082,0.4323
171502,0.6737
157273,0.5718
291805,0.9754
77308,0.50195
78510,0.7357
172051,0.3482
47678,0.12075
229004,0.08825
34650,0.8651
102763,0.7438
110288,0.75685
196374,0.2196
80844,0.82435
258155,0.8043
256834,0.8306
140945,0.27545
134919,0.4893
13052,0.4277
215352,0.65885
262177,0.0015
256788,0.67595
249794,0.86455
125881,0.04275
85841,0.53975
109462,0.8597
158525,0.59125
170996,0.2459
300658,0.73055
138746,0.49045
154244,0.37965
7005,0.32035
293,0.33055
216046,0.11245
137357,0.8748
10230,0.58215
70993,0.7003
155981,0.6429
222286,0.7256
235530,0.7253
231231,0.9914
99276,0.4478
104603,0.70185
112347,0.9504
54403,0.96865
71183,0.86445
268239,0.87135
42077,0.605
245012,0.4055
210352,0.4297
266960,0.8666
61911,0.69495
130607,0.6228
180450,0.63945
139654,0.87175
46955,0.97485
133156,0.90855
253809,0.13575
180677,0.70835
103530,0.9714
270196,0.0472
20986,0.5322
135334,0.08775
87649,0.7487
261080,0.69265
18238,0.18725
25940,0.9372
70700,0.8417
304804,0.7176
50511,0.6312
57676,0.20615
121192,0.2147
264374,0.1969
301145,0.60495
75435,0.2322
283784,0.82105
3305,0.63345
238364,0.0756
258185,0.10665
61813,0.70425
156475,0.21485
236250,0.0892
111681,0.8482
134052,0.17885
304486,0.10815
57970,0.44025
187159,0.0131
143980,0.3421
62039,0.4012
196640,0.18415
253012,0.76605
298700,0.69925
14940,0.89235
55023,0.8682
133551,0.51845
156699,0.3651
80554,0.5027
73638,0.1
137867,0.55385
66703,0.7911
112119,0.7719
63902,0.31375
82466,0.67895
225,0.01525
50296,0.1512
200686,0.8347
288592,0.97805
174911,0.0254
96044,0.6453
151444,0.196
37027,0.7043
268247,0.58545
272556,0.87375
264141,0.1192
141471,0.59385
128565,0.4101
167144,0.2481
135834,0.05905
302825,0.2083
56287,0.7592
57254,0.99
98955,0.78205
64134,0.0753
133960,0.41935
124574,0.8012
177648,0.19525
187154,0.7869
252408,0.35115
224387,0.19365
40699,0.70785
9554,0.13045
110314,0.5159
86714,0.9636
147540,0.6291
276770,0.1308
11613,0.93865
172930,0.67415
64319,0.48925
191663,0.2051
61340,0.52705
122214,0.806
140,0.69155
227420,0.993
235354,0.67175
273487,0.5696
302072,0.58865
238870,0.0891
254958,0.01205
199179,0.0083
178269,0.4933
196998,0.90005
278861,0.14085
18367,0.043
248208,0.34175
100143,0.76375
109153,0.41055
55640,0.38335
80289,0.1404
192813,0.4682
170063,0.28535
131381,0.3494
30042,0.17315
27293,0.3446
260077,0.1721
277542,0.07555
258873,0.03955
102693,0.37555
37852,0.4305
210965,0.99865
191116,0.0896
153840,0.93595
203504,0.1869
292374,0.7562
193623,0.22595
239346,0.7696
127956,0.651
71190,0.6219
84912,0.04995
226538,0.68885
287355,0.78755
296061,0.1368
166284,0.19425
232676,0.57865
297355,0.06525
91583,0.6685
258782,0.07155
285999,0.94415
242050,0.2171
295005,0.15015
115398,0.702
14353,0.6868
122852,0.4058
282574,0.1909
178327,0.71875
136729,0.3009
106093,0.28695
27984,0.21845
171036,0.26325
47613,0.1783
262123,0.11815
153887,0.37015
157067,0.44485
256224,0.08315
21528,0.62375
185931,0.35005
79551,0.59005
77993,0.70155
150523,0.87575
175977,0.9831
215166,0.52635
302476,0.28735
150271,0.81705
90160,0.69065
25056,0.524
138030,0.61495
103878,0.46725
301524,0.13485
151867,0.4839
269871,0.0744
29637,0.37245
139184,0.9866
170209,0.2015
48705,0.52
91888,0.90905
158494,0.9918
143851,0.09645
182383,0.17835
133137,0.28915
86459,0.4054
130120,0.14195
183162,0.19895
158160,0.38565
234254,0.1941
18450,0.25035
297158,0.53745
71002,0.7529
206813,0.07585
113973,0.54465
294600,0.39705
222564,0.8411
124326,0.5518
67378,0.1546
231909,0.07795
18468,0.4185
124014,0.91295
251658,0.30375
210591,0.2157
1591,0.42585
286166,0.00155
70904,0.66375
109792,0.9858
55747,0.4947
11718,0.02735
13831,0.1574
95669,0.64635
200504,0.06935
8552,0.5319
195371,0.2043
96743,0.46895
281491,0.64295
276219,0.019
241562,0.1628
2027,0.38115
295277,0.8551
148191,0.2064
301032,0.15665
198880,0.59575
100090,0.3793
158807,0.4456
214657,0.3707
270059,0.01725
159215,0.60655
3642,0.59645
237825,0.7496
57452,0.12425
3814,0.3218
213654,0.5114
218580,0.69735
227555,0.81605
88241,0.43145
187243,0.65405
102074,0.7879
148697,0.37025
146263,0.6248
94162,0.1245
46086,0.4707
61943,0.56365
194080,0.6546
62544,0.73285
46932,0.4007
297918,0.08665
34024,0.26225
80083,0.87425
79044,0.5138
28024,0.0445
97412,0.6565
282507,0.44705
291875,0.2114
80631,0.6775
44568,0.71815
103670,0.57225
300251,0.07855
224769,0.16875
54135,0.39335
45302,0.42745
55079,0.696
109762,0.5698
205711,0.171
109216,0.9267
215133,0.66625
140043,0.04185
238891,0.0203
256526,0.08365
144587,0.9095
31661,0.6762
285262,0.8645
20253,0.30195
246574,0.2032
78956,0.5583
86489,0.3098
303747,0.788
235095,0.6001
2196,0.48835
155746,0.3665
244115,0.68035
161562,0.6967
2237,0.65025
94175,0.86135
266587,0.87875
99877,0.24195
40286,0.27375
129502,0.4203
198040,0.92415
172108,0.2399
97359,0.7325
135288,0.7863
207776,0.3647
155764,0.3521
231829,0.9654
96962,0.70035
24513,0.0265
228969,0.1997
255056,0.43905
162416,0.757
229354,0.65465
127184,0.84805
101626,0.96475
108335,0.6439
89961,0.4484
110504,0.0977
50975,0.65955
289513,0.1771
182194,0.67075
95780,0.03125
242393,0.2979
126901,0.36815
294846,0.941
147527,0.52885
271371,0.5755
35522,0.0161
103370,0.13655
294008,0.8144
221127,0.52825
123907,0.36375
47310,0.5003
175126,0.3007
141669,0.95015
83498,0.37145
101026,0.69305
126974,0.0591
227278,0.9974
276922,0.62685
167354,0.823
115372,0.39665
279916,0.8998
245138,0.9509
53482,0.7824
141283,0.54795
300260,0.19905
220814,0.08845
113178,0.1966
149247,0.86535
182951,0.98555
212196,0.1723
191566,0.3735
126564,0.48415
131370,0.09425
10477,0.269
29538,0.4208
18652,0.3962
230394,0.1868
66702,0.2657
110256,0.2419
114615,0.7428
24318,0.4896
27540,0.243
169228,0.51725
18106,0.97325
5892,0.28365
167193,0.7218
278449,0.09515
210858,0.9722
265578,0.49055
87707,0.32585
247498,0.09685
192086,0.13935
73264,0.7333
70070,0.1657
149012,0.43865
36692,0.4085
73202,0.248
158931,0.18885
298011,0.11055
193028,0.1219
162930,0.4118
57247,0.45995
45785,0.4858
99115,0.81035
181757,0.1601
207117,0.4313
180893,0.2869
257532,0.19805
137004,0.0764
190396,0.0906
173886,0.1273
212680,0.07845
277034,0.99345
136033,0.6551
212561,0.0016
179251,0.7645
289427,0.78645
100727,0.32575
200952,0.1765
234821,0.07265
207503,0.43035
159749,0.5194
152174,0.7338
236789,0.08975
271543,0.7872
197854,0.66685
62108,0.96925
296469,0.45595
195339,0.34895
259866,0.0903
12095,0.9971
116700,0.3259
304655,0.8849
280008,0.20205
300893,0.0268
289747,0.0702
16378,0.2451
175074,0.28725
51,0.0738
53051,0.3038
21368,0.4331
52728,0.3435
98497,0.28765
126868,0.1173
137540,0.98575
15045,0.06245
98480,0.88
173570,0.9483
141178,0.876
30034,0.15005
143024,0.4775
305772,0.0923
21075,0.9782
18800,0.32625
292683,0.1311
79815,0.48775
10616,0.18095
191679,0.07325
187868,0.034
51395,0.9857
256614,0.79275
174462,0.62245
163128,0.0762
27181,0.2487
169662,0.4545
22163,0.0338
251943,0.35245
26014,0.10205
145514,0.7753
264891,0.1888
277714,0.0784
225541,0.80565
285928,0.0815
178317,0.9233
92151,0.70805
169079,0.3223
59667,0.2252
222952,0.19275
232799,0.22145
43942,0.38515
293963,0.0118
13140,0.027
265867,0.23345
61154,0.2817
284910,0.25275
36364,0.8277
175665,0.23175
30407,0.2626
264458,0.0078
23413,0.95365
141823,0.84855
225195,0.20405
70288,0.3632
240011,0.20915
226328,0.262
276792,0.2286
40275,0.49755
76857,0.7448
129582,0.72605
255493,0.27155
224162,0.00755
83345,0.4966
177690,0.7348
74145,0.6869
252389,0.47045
211006,0.55665
118596,0.4804
279651,0.71715
42894,0.8939
255940,0.4769
8230,0.4113
1662,0.2838
53882,0.26885
90524,0.1901
27313,0.4606
12902,0.2507
98241,0.57405
148376,0.33895
301134,0.1423
57501,0.61595
173097,0.2715
52383,0.75305
2015,0.44785
298095,0.08445
108384,0.849
41505,0.5081
130048,0.40395
27841,0.7925
66904,0.9783
279248,0.99075
117007,0.44505
157361,0.31275
240039,0.53575
139616,0.1927
273699,0.0805
6057,0.29025
160446,0.08915
292093,0.9101
236537,0.19215
110154,0.03255
175259,0.9735
25449,0.1032
272760,0.1283
128589,0.8833
86504,0.75315
94442,0.3184
40317,0.2506
253975,0.89225
167147,0.18565
290559,0.25105
184776,0.82675
267092,0.1322
103329,0.4785
162440,0.0346
100649,0.4935
127009,0.39655
289111,0.91835
136095,0.22655
171861,0.3032
116872,0.3248
188230,0.46675
112544,0.8304
3077,0.60995
97343,0.94895
198328,0.49725
238896,0.78155
136944,0.3643
184466,0.2592
147294,0.07435
124639,0.68875
70941,0.6477
46677,0.8838
102057,0.36105
193378,0.8325
160738,0.37485
152051,0.2374
222817,0.917
118789,0.4522
55794,0.98345
172599,0.26455
217596,0.18955
103228,0.85395
66121,0.8694
278029,0.1156
241595,0.88215
15689,0.99645
107306,0.4603
259477,0.65235
15363,0.18185
49075,0.9708
82697,0.0217
198920,0.17365
180371,0.21105
48853,0.6405
167756,0.20585
12578,0.2951
156678,0.34205
65449,0.28805
280321,0.24665
289903,0.2896
97054,0.2857
102181,0.8397
101308,0.6262
130741,0.25775
220488,0.01265
39105,0.4735
41968,0.4329
243167,0.4916
104944,0.51555
23262,0.9466
278160,0.67905
263804,0.2886
265898,0.68285
93473,0.65115
157390,0.29895
67131,0.43315
116068,0.77125
43930,0.0794
93407,0.0459
52441,0.66875
65694,0.89175
298659,0.06015
120138,0.34125
284923,0.10235
150727,0.727
141064,0.8126
301451,0.5961
264959,0.1777
87918,0.39235
43951,0.80085
259647,0.117
215088,0.9378
50874,0.6066
167272,0.1862
233836,0.88085
120463,0.51785
259889,0.3721
295659,0.49145
117733,0.5702
79357,0.3212
96840,0.4452
119154,0.3717
49475,0.72595
107054,0.1214
131173,0.41025
86804,0.39925
121938,0.92125
41390,0.31015
114235,0.4318
292549,0.8281
22296,0.2194
147961,0.61215
305344,0.0407
117933,0.41815
44302,0.2564
161591,0.4481
26289,0.86125
268650,0.82805
3355,0.5528
148185,0.89695
215726,0.67125
14695,0.68815
35167,0.9719
26238,0.4889
116373,0.2939
65463,0.76805
228841,0.8041
69405,0.8253
11405,0.2004
174072,0.14855
183275,0.57205
48181,0.50675
126360,0.4028
48195,0.52815
152435,0.8022
114222,0.52415
208541,0.2024
88690,0.94505
194651,0.1566
172587,0.5314
40125,0.68355
187824,0.1304
50050,0.50655
170726,0.16505
42170,0.4914
101752,0.44715
172182,0.2907
94786,0.4806
117776,0.66835
7898,0.86245
174074,0.85405
234722,0.07695
276267,0.38055
86297,0.6266
99432,0.4142
39179,0.32375
165944,0.417
44955,0.58955
84835,0.74975
112180,0.8654
207885,0.11125
113474,0.98835
155549,0.2297
104031,0.3105
288985,0.8249
161835,0.58425
294399,0.02985
178907,0.2503
1833,0.9337
7539,0.83555
228212,0.1345
280021,0.83615
216700,0.61575
83572,0.9662
155542,0.4105
190598,0.66525
214112,0.0009
51804,0.24025
74268,0.36395
142022,0.43435
235807,0.5547
177213,0.62575
141488,0.90355
30355,0.96875
209812,0.8886
140702,0.54685
59738,0.47725
146770,0.8396
86701,0.9027
16046,0.2984
30976,0.7476
97946,0.60795
278539,0.0726
184059,0.21575
166950,0.6518
123453,0.8276
62876,0.9559
229546,0.99765
193311,0.65205
9799,0.44635
161412,0.4655
283886,0.01955
136776,0.7505
38677,0.8083
139731,0.4346
266817,0.223
18474,0.3062
217559,0.3123
203870,0.84555
239089,0.91755
103291,0.1111
282567,0.02095
67375,0.32845
2900,0.3718
84934,0.07335
183296,0.81355
220761,0.68935
8471,0.3765
255283,0.02385
109403,0.54655
233604,0.4082
154475,0.4617
267990,0.06175
237656,0.3369
52950,0.8689
188324,0.85525
66942,0.8871
78443,0.9805
98461,0.15215
172283,0.32015
233948,0.14825
200878,0.6249
62162,0.29435
125670,0.39745
103337,0.0669
183807,0.02585
198879,0.75895
184896,0.34015
220409,0.0238
274178,0.0299
271642,0.578
277610,0.532
6523,0.84595
23711,0.33435
87068,0.42785
131533,0.6056
295372,0.1513
181852,0.0116
145879,0.04245
173225,0.314
132238,0.57665
240667,0.92235
196668,0.91585
262933,0.1757
106677,0.58645
182902,0.26525
174138,0.0697
113422,0.4733
113233,0.7924
188187,0.56835
292162,0.47355
43664,0.3171
14060,0.66925
37182,0.47705
74992,0.69225
29074,0.3163
101195,0.0378
47086,0.4593
163352,0.63745
277346,0.5331
170636,0.2692
248522,0.36315
205947,0.76175
131645,0.76505
120997,0.9422
81968,0.74525
213115,0.93055
94992,0.4019
273528,0.5191
9304,0.7589
264126,0.60915
133860,0.69645
219326,0.56135
133579,0.78485
262595,0.721
17504,0.349
288910,0.67665
149490,0.7777
186211,0.01835
155088,0.41255
296344,0.55525
59981,0.98915
68077,0.46375
146823,0.9836
161708,0.92165
87447,0.594
60457,0.1565
129841,0.99675
215250,0.3704
159976,0.68465
173046,0.9445
232056,0.07775
128818,0.617
79181,0.38855
236207,0.0732
237500,0.42615
151777,0.90165
65526,0.203
148432,0.13355
90718,0.75975
14490,0.1036
172760,0.3602
220203,0.14205
34979,0.1954
199305,0.04765
281391,0.3346
72402,0.79115
4878,0.41635
263190,0.6395
217685,0.8142
76809,0.7295
221071,0.10105
30754,0.7164
90647,0.35895
200216,0.5796
145171,0.8004
143764,0.4319
270516,0.2079
275779,0.8389
232037,0.6481
286879,0.0768
227302,0.13635
38484,0.05335
287728,0.96275
170943,0.20325
160388,0.5623
139850,0.51915
111286,0.9931
241918,0.70475
152775,0.33195
157301,0.2721
120160,0.9618
94973,0.8946
23539,0.57795
64277,0.15675
300,0.16805
277174,0.10385
91550,0.55805
121463,0.28165
291545,0.15825
173193,0.86225
103354,0.95765
294789,0.4768
282308,0.80605
147703,0.2178
84674,0.77665
133634,0.98225
119577,0.85925
104116,0.7172
240533,0.97165
152121,0.8592
227074,0.6286
90431,0.18985
45924,0.4683
162942,0.6892
49705,0.77755
88104,0.56265
29849,0.5176
169956,0.69895
97842,0.56975
60261,0.21085
120609,0.2263
160643,0.01075
156417,0.8354
91027,0.8057
291925,0.2357
50394,0.77065
270150,0.2408
148367,0.16325
89060,0.477
259678,0.4257
113097,0.84635
92343,0.75365
224,0.3278
146154,0.6055
80935,0.8847
220153,0.14805
69495,0.4425
302071,0.8452
118479,0.1782
113003,0.29485
289348,0.01695
149234,0.4555
153992,0.3862
17642,0.47075
159491,0.64675
221000,0.9521
34304,0.62485
227109,0.97145
163503,0.7737
238790,0.53405
120564,0.3437
69244,0.5393
189492,0.1557
177844,0.4637
136839,0.32385
269331,0.8418
159008,0.42435
12738,0.3915
159228,0.40455
172263,0.69165
53327,0.962
114406,0.78665
224710,0.21935
179010,0.10275
69166,0.49985
156867,0.32605
275738,0.04935
290009,0.0025
98164,0.7036
169196,0.2575
288515,0.08075
33464,0.3293
62222,0.86805
197266,0.4695
212319,0.4987
200671,0.73685
65028,0.6917
279574,0.75175
242475,0.9363
218069,0.0326
224445,0.01615
253648,0.91
4355,0.86555
186954,0.69085
191120,0.8566
241980,0.73965
70264,0.47495
75644,0.0062
134142,0.3215
185649,0.4338
237157,0.6212
292429,0.9621
162303,0.36755
42634,0.02825
53863,0.5007
157519,0.27495
88882,0.80705
117597,0.58015
45594,0.3724
21756,0.3277
69560,0.8776
226776,0.32945
107295,0.352
272396,0.5384
150680,0.4234
103133,0.28335
280395,0.47665
283314,0.9685
1568,0.75585
169841,0.7169
29264,0.20425
247627,0.73565
164254,0.5265
97439,0.7494
72280,0.08405
170566,0.84445
73995,0.51045
39950,0.3224
179925,0.04745
201332,0.13305
89381,0.83505
153095,0.7023
98079,0.22345
22103,0.4755
106402,0.0275
154098,0.4604
240372,0.8074
149906,0.31695
49790,0.06905
288717,0.2588
202584,0.9614
253610,0.54415
144875,0.7787
24923,0.80005
227414,0.46515
56126,0.1204
186168,0.99535
246223,0.99185
230234,0.91695
125216,0.50715
44262,0.64795
44564,0.54255
81192,0.67645
252934,0.80025
159323,0.7512
4809,0.38735
100829,0.0492
27028,0.2599
130379,0.9579
231501,0.54125
88892,0.14615
298771,0.8657
264175,0.7084
91435,0.19795
276160,0.77855
109008,0.7379
157472,0.74945
109098,0.64045
71708,0.9286
278438,0.79375
281496,0.7294
188580,0.6486
257424,0.2334
119962,0.7676
300350,0.9319
2413,0.43075
252675,0.032
233478,0.81805
210750,0.21475
299330,0.5359
190343,0.66735
304282,0.8422
39425,0.42235
182547,0.07045
202625,0.96965
177650,0.6478
124602,0.77595
235715,0.12315
80845,0.4721
207522,0.9989
199968,0.9804
42289,0.826
171199,0.30595
209191,0.74585
268395,0.27675
233813,0.13235
139381,0.271
304454,0.86415
67241,0.54445
143408,0.39825
206383,0.0313
219071,0.5305
109333,0.88505
20362,0.41625
301843,0.65285
7679,0.05565
157801,0.2821
33636,0.34425
26847,0.2253
77165,0.55825
106516,0.4818
214330,0.2796
70914,0.91515
251313,0.1647
10530,0.35995
179127,0.8933
74219,0.9459
207088,0.00955
96565,0.25115
113608,0.1466
240024,0.2109
33264,0.59845
94605,0.84025
42998,0.37855
219965,0.23705
15033,0.7029
165378,0.2091
282410,0.50225
166298,0.2067
156289,0.79245
124807,0.74245
202836,0.5835
122454,0.2522
98196,0.8997
161241,0.06645
284853,0.1068
107909,0.76435
278920,0.59785
53534,0.1324
45693,0.9823
248635,0.56465
104978,0.61015
302981,0.8401
126117,0.55565
254,0.2645
198532,0.02945
161259,0.00145
167156,0.54865
210964,0.89435
153867,0.9355
175739,0.70045
178039,0.28215
233430,0.09
137853,0.06865
170157,0.7067
174689,0.1333
5490,0.64285
265738,0.8662
122631,0.9949
127454,0.63025
116757,0.72835
20639,0.96185
91691,0.5302
181532,0.27515
209296,0.60435
301740,0.1737
94928,0.7767
213017,0.94455
114116,0.8731
199329,0.5559
27307,0.98755
278305,0.06475
235363,0.692
285047,0.3345
226669,0.17575
52203,0.2675
16528,0.8238
36957,0.9317
74465,0.23635
78665,0.5723
70511,0.90315
120656,0.66955
190479,0.7739
93540,0.38465
232234,0.1099
121371,0.46575
289748,0.9262
128634,0.4381
239161,0.17985
219614,0.04215
158821,0.1349
30320,0.5847
302375,0.0718
275510,0.67275
75958,0.69955
94160,0.01285
84317,0.60895
246502,0.57435
5019,0.7747
252260,0.35265
280159,0.20135
119410,0.8874
156179,0.25325
74879,0.31395
120557,0.3389
274846,0.881
261110,0.76285
261720,0.43395
127143,0.8052
91090,0.78975
172254,0.39535
7692,0.7368
120735,0.68765
255335,0.41045
213744,0.19735
115256,0.7661
175087,0.4992
91419,0.3401
216037,0.9216
174882,0.26425
149377,0.1164
90954,0.0704
237318,0.8023
256511,0.01745
223296,0.16155
96083,0.179
88168,0.7798
78416,0.94655
298239,0.4157
156270,0.29045
26545,0.0933
159427,0.501
160265,0.02685
275808,0.03235
188158,0.59725
266445,0.80695
211322,0.8927
187160,0.1335
289696,0.03325
47314,0.2584
71156,0.9341
241418,0.6723
155253,0.25955
122344,0.01845
138707,0.76225
235130,0.1642
2834,0.77515
88243,0.62675
165503,0.5389
182899,0.5124
214014,0.9503
180462,0.71525
148212,0.23645
270860,0.0533
10482,0.3541
286371,0.6786
246020,0.0569
163615,0.0105
10040,0.8309
299625,0.0075
216067,0.43915
