ids,score
27354,0.06176808618775411
27834,0.592338386649888
284395,0.02222832032041298
12024,0.607154320485067
47537,0.5915678394468296
283830,0.04144918194535001
84523,0.5997371964758395
153842,0.47703808151978805
262789,0.6079964230658892
286272,0.05755897574799904
242129,0.6079964230658892
303665,0.5668498239399599
30625,0.5219278192030793
81786,0.04984905955319334
122706,0.6232941411499656
26020,0.5219278192030793
152094,0.5219278192030793
220347,0.5957093685148417
56533,0.5219278192030793
145535,0.5315918790966486
85069,0.5944912406667555
30555,0.6224973829364486
40294,0.5980041747462574
60739,0.6079964230658892
37895,0.5219278192030793
219406,0.5265596335842644
235092,0.5355714302778634
282788,0.47710105092499355
148019,0.5874728176189333
77263,0.6224973829364486
207721,0.19427924844343436
177691,0.6063947420408379
234225,0.5014571999157522
229478,0.4095451897352571
209163,0.5168967084338272
84088,0.6079964230658892
222837,0.34405433424365384
244824,0.5915678394468296
283278,0.6042915778303906
94003,0.5980488233377226
64212,0.407883679065993
156818,0.524746121473199
205678,0.04817024704980126
68148,0.5219278192030793
53414,0.5219278192030793
151556,0.03425092713521328
274397,0.2062231559536732
83021,0.6051373297175799
263505,0.46797115091316227
140576,0.6014886654030253
162772,0.5465458038495921
282249,0.6067582582140046
179999,0.5522138367319012
272958,0.5491987832475642
88580,0.6100227663480753
206363,0.4711340078957869
226667,0.46797115091316227
301016,0.47630266332584076
161918,0.524746121473199
107091,0.524746121473199
241224,0.4495320614018712
259640,0.6016595398066511
68706,0.040031862218638255
71092,0.5984900943126097
183194,0.5950121050800344
81340,0.551239139232794
113621,0.6079964230658892
169304,0.5219278192030793
158551,0.6041769549134913
159564,0.5969958941325632
160776,0.6014886654030253
225759,0.4786471737255092
92859,0.48376884457145247
106806,0.5997371964758395
89789,0.5219278192030793
242750,0.6079964230658892
63143,0.6072737793937143
207439,0.5627140918361987
260271,0.5128765468374716
13880,0.03570783910362047
180877,0.47630266332584076
11571,0.5792715252946985
171216,0.6079964230658892
14975,0.6016595398066511
260479,0.520274460556095
225248,0.5579379147601451
72463,0.057129623719881506
25743,0.6063947420408379
77701,0.6002514431972265
273217,0.5915678394468296
224754,0.5455932527571362
188604,0.47630266332584076
276216,0.6062203543852359
98288,0.5219278192030793
303477,0.3609837282546629
147536,0.6059236808271321
24629,0.6079964230658892
1909,0.47770327938104307
231016,0.524746121473199
250608,0.5400375305796845
151663,0.551900279085663
259249,0.524746121473199
293900,0.5643999311657296
86815,0.2227677860500497
190580,0.5438022229322513
102555,0.591985440612713
43810,0.6002514431972265
99779,0.607154320485067
101880,0.6059236808271321
155225,0.6079964230658892
126778,0.5998353040182232
22992,0.5315918790966486
108214,0.5892522001822562
232515,0.5219278192030793
276050,0.5329156916846971
63935,0.573016177179735
33033,0.5219278192030793
67548,0.6063947420408379
115854,0.6014886654030253
133311,0.5315918790966486
288927,0.47188991346154724
185472,0.5658883504371593
122626,0.5725953297221882
161794,0.6079964230658892
208053,0.2062227410897578
118055,0.5219278192030793
265474,0.6140283524999235
196835,0.6022542531283579
194619,0.6079964230658892
83727,0.601844334762725
65379,0.6063947420408379
203076,0.04591842529838025
215636,0.07031072812109863
114667,0.5315918790966486
33350,0.5219278192030793
156085,0.6063947420408379
102398,0.6016595398066511
290849,0.5570838972915697
80228,0.5219278192030793
171162,0.34475647703370865
188270,0.4785747854302713
303686,0.5242137387843884
289388,0.6063947420408379
171740,0.5740849111783057
195655,0.4675259379506172
68021,0.04267326293197013
185698,0.5247049376297465
120960,0.5336457672792811
20609,0.5950121050800344
225462,0.020078088275461443
90187,0.5774552652190512
102462,0.5219278192030793
153982,0.6079964230658892
219549,0.10109384264020155
61717,0.5219278192030793
241290,0.4081911100742001
303773,0.6097288978165019
180053,0.5466333725491692
16715,0.5960667607007823
239649,0.5949355879019652
34651,0.6063947420408379
210494,0.6060785655337031
298014,0.606863898047487
304866,0.6097288978165019
280856,0.5950121050800344
186582,0.4747708341949143
41359,0.5219278192030793
167779,0.5219278192030793
305355,0.4151322215210982
63901,0.5219278192030793
266765,0.4711340078957869
12406,0.607154320485067
98951,0.6079964230658892
114820,0.5202788675983383
241982,0.5283457625460862
261580,0.05122377670982822
43059,0.5219278192030793
176225,0.3876749510622644
218235,0.5418447684075963
82538,0.5644968004953818
176367,0.6064976680640526
212344,0.03292684057290998
22276,0.5636349299433574
284283,0.03292684057290998
137684,0.6079964230658892
16334,0.5600269596641404
40916,0.6063947420408379
138075,0.5984900943126097
208488,0.5935856166104465
220616,0.6037600601872721
166041,0.5219278192030793
220310,0.6278090387902825
48885,0.6059236808271321
248547,0.6258262883254653
195308,0.5015558174942869
275361,0.5420917843279729
19232,0.5219278192030793
160193,0.1339875257043993
27386,0.5219278192030793
121334,0.5935856166104465
145495,0.5668498239399599
135296,0.524746121473199
244101,0.6059236808271321
112416,0.4583919129495419
17090,0.4508564333159477
133980,0.6224973829364486
170949,0.4926820877156261
24416,0.5687688214732678
181627,0.5915678394468296
299419,0.6127679736384148
178691,0.5286897592956346
57294,0.6014886654030253
162709,0.5440010219542727
114343,0.6067582582140046
184379,0.4823802570144426
236633,0.5668498239399599
229259,0.597472942544769
222368,0.601497967086178
116226,0.524746121473199
154208,0.5219278192030793
217249,0.4791951095170656
196289,0.022091646060731884
109419,0.5219278192030793
227221,0.04184569696480511
285078,0.10804761235192437
163954,0.5219278192030793
225080,0.5015558174942869
235826,0.6079964230658892
41148,0.5219278192030793
9787,0.5926740131566701
117308,0.5942958682505806
248759,0.479088790799035
146310,0.5219278192030793
239064,0.6067582582140046
157242,0.5219278192030793
297662,0.537258209070021
196831,0.5469231334566306
187079,0.4093589392346342
63785,0.5687688214732678
212945,0.4257901123559661
32903,0.6022542531283579
187388,0.038377461266180454
138775,0.5957468528142669
149105,0.5219278192030793
115588,0.5219278192030793
177639,0.5365402426066147
113148,0.6079964230658892
183920,0.47437202335650447
197314,0.2721388131283467
88589,0.5969958941325632
22266,0.5219278192030793
122527,0.6079964230658892
135565,0.524746121473199
11725,0.5434175409236485
57328,0.1261320609628158
90583,0.5984900943126097
30382,0.5219278192030793
109673,0.615093837969059
120743,0.5288862593724801
52513,0.47786475622884284
39636,0.6061823754420361
131291,0.03289136697554709
81355,0.5219278192030793
191922,0.5874728176189333
198730,0.545761663796684
142102,0.5636349299433574
4346,0.5984900943126097
144597,0.4919268827570107
222642,0.6079964230658892
263378,0.5725953297221882
230654,0.41983345007060435
38459,0.5977986602788427
274915,0.6014886654030253
229007,0.6017774974226079
107850,0.6224973829364486
86346,0.5219278192030793
139960,0.5949355879019652
221711,0.5962706668434972
41383,0.5219278192030793
90510,0.5219278192030793
256510,0.6224973829364486
130594,0.5984900943126097
136973,0.5219278192030793
123306,0.1265058865923078
56109,0.5219278192030793
70859,0.5219278192030793
266523,0.6079964230658892
260220,0.6060250174522295
79369,0.5219278192030793
61126,0.032647132293201694
143009,0.551900279085663
160259,0.524746121473199
112504,0.5892522001822562
185976,0.607154320485067
259767,0.47630266332584076
1721,0.5219278192030793
167175,0.5219278192030793
301285,0.6290147068002891
206591,0.6017774974226079
10389,0.5887125187976623
202646,0.2546311031592565
182243,0.20169781575350723
79186,0.5915678394468296
231697,0.607154320485067
156654,0.5219278192030793
275045,0.5984900943126097
284431,0.616116884710002
42113,0.607154320485067
41391,0.543720834195393
300838,0.47413395022121385
30884,0.5915678394468296
22724,0.4723846186929769
24953,0.6017774974226079
214836,0.6058236870480819
248423,0.1477931946739986
139882,0.21259062953535415
304569,0.6079964230658892
136550,0.6041769549134913
238570,0.2945890772892987
156072,0.5219278192030793
266846,0.4218880239533702
223043,0.5438022229322513
155560,0.5219278192030793
147396,0.5969958941325632
256700,0.5402155618320231
24855,0.45440275427037735
66122,0.48376884457145247
124835,0.5402155618320231
59552,0.6014886654030253
229887,0.5892522001822562
43344,0.6017774974226079
66564,0.5687688214732678
266804,0.551900279085663
289999,0.6063947420408379
243187,0.5680305654068998
243993,0.5561559276581101
75696,0.543720834195393
85088,0.594566847481781
160655,0.5915678394468296
94338,0.5219278192030793
242786,0.5410794458796463
14917,0.598116730516271
255984,0.4093589392346342
96098,0.13985678134576415
134606,0.5219278192030793
55473,0.5501425163778617
246855,0.02665127421815243
220792,0.5600836960053232
117796,0.5678301556628126
83815,0.5219278192030793
50889,0.6224973829364486
23909,0.5219278192030793
188893,0.6226321693015621
21539,0.6079964230658892
143021,0.6034739546419899
44553,0.5219278192030793
80774,0.49523430008135166
89838,0.6056842070281128
260830,0.07522454659244909
279008,0.21133448926703036
145859,0.5219278192030793
31084,0.524746121473199
10201,0.3581164271338298
35884,0.594566847481781
9714,0.5984900943126097
141529,0.6079964230658892
73000,0.5533542491567638
149468,0.5725953297221882
142171,0.6017774974226079
19831,0.6195297175613574
221611,0.21055253768328222
291994,0.2062227410897578
82767,0.5771868559481462
303901,0.5997371964758395
155980,0.5915678394468296
131197,0.26098447004114556
46738,0.6079964230658892
110461,0.5219278192030793
298702,0.12384946308566282
60327,0.610217325386001
57022,0.39867611694922345
209941,0.3037086641524719
210960,0.547635942878132
267494,0.6309266447424681
135115,0.5887125187976623
79654,0.5767215694388799
8547,0.5219278192030793
140233,0.5219278192030793
200930,0.02679321901814519
85547,0.5755760103650428
28726,0.5219278192030793
220577,0.47759870838171203
142559,0.47710105092499355
194579,0.42762087671401033
280809,0.5941181872040034
95391,0.6014886654030253
37034,0.5219278192030793
10924,0.524746121473199
236158,0.5466333725491692
205667,0.5315918790966486
91582,0.524746121473199
92364,0.5424709682199609
72487,0.608090118342683
48085,0.5219278192030793
59064,0.5219278192030793
39510,0.421429286578694
175479,0.42123918767476637
162144,0.5957468528142669
139440,0.5977986602788427
126178,0.5219278192030793
174853,0.5730444568318921
251522,0.1520720855624895
168795,0.5336457672792811
43071,0.594566847481781
168833,0.524746121473199
36569,0.5915678394468296
157388,0.5219278192030793
209033,0.10545538899554076
2132,0.5890817036735374
175616,0.6017774974226079
221820,0.41107420037914844
290604,0.6097288978165019
138267,0.5589295422385533
261533,0.6224973829364486
27775,0.5219278192030793
140316,0.6009807038113956
256501,0.034411001943632905
167421,0.5219278192030793
158884,0.547737902558698
160585,0.6079964230658892
125439,0.5957468528142669
159126,0.6063947420408379
273199,0.6022542531283579
150541,0.5219278192030793
85658,0.5219278192030793
21691,0.5219278192030793
150357,0.5969958941325632
44907,0.042988216380247406
166137,0.5219278192030793
239964,0.5668498239399599
82339,0.5219278192030793
182058,0.6002514431972265
138245,0.5551089838170323
172410,0.5219278192030793
238827,0.5219278192030793
278548,0.45708289681293535
130710,0.47987017569621904
194174,0.41958243657626176
8641,0.039182688321533016
239491,0.4835164718758484
58527,0.5879959753643117
276107,0.1278272582112527
155828,0.5219278192030793
122179,0.524746121473199
1247,0.5755760103650428
275686,0.5247054252994579
191489,0.5957093685148417
102466,0.6241554658068701
270485,0.4097999935405068
160695,0.607544774803891
285196,0.5289297269009264
274370,0.6063947420408379
267809,0.47412837066408203
6050,0.5219278192030793
111669,0.6079964230658892
43336,0.6034739546419899
144927,0.5890817036735374
136573,0.5957468528142669
304000,0.40378550476121516
269887,0.41319323018717413
112908,0.5315918790966486
139475,0.5473522721412628
186376,0.04675560691097313
242489,0.6002802025362084
142791,0.10338020863038017
113762,0.6067582582140046
51280,0.5636349299433574
122270,0.413322754017442
59681,0.02258546624565165
87069,0.33066775958261113
228705,0.6171840534951575
290525,0.4785747854302713
215230,0.5458168083229158
150755,0.5219278192030793
304903,0.6073337922951514
145063,0.5951298599987601
295328,0.1882912066516815
59246,0.5219278192030793
298665,0.551900279085663
4813,0.34377670684276235
114146,0.607154320485067
582,0.026442107810498394
174312,0.4503291481450759
165655,0.5219278192030793
52615,0.5219278192030793
738,0.5219278192030793
161365,0.5219278192030793
275620,0.4727352098983955
188858,0.607154320485067
248268,0.30499518892591604
78169,0.607544774803891
134921,0.6059236808271321
223220,0.5219278192030793
92038,0.4447641070794824
70790,0.59189149205825
34700,0.5981581865437134
83388,0.6079964230658892
109142,0.5969958941325632
207853,0.5930174662993778
75970,0.5890817036735374
90631,0.5969958941325632
171379,0.607544774803891
152771,0.5290465082823165
291845,0.05091089817753197
180962,0.592338386649888
248856,0.6079964230658892
282720,0.03994885056851473
151120,0.6027347668690933
3582,0.02014851480349077
112437,0.6017774974226079
75753,0.6079964230658892
88252,0.5458168083229158
294209,0.2062231559536732
113203,0.6139327841044254
289530,0.47987017569621904
148672,0.0986164045398064
43692,0.6063947420408379
135704,0.524746121473199
192009,0.562769328807351
332,0.6054106561745226
260675,0.5957093685148417
25715,0.6079964230658892
11069,0.5219278192030793
173763,0.5997371964758395
13236,0.5219278192030793
213232,0.5453832044305998
59146,0.5219278192030793
159080,0.5915678394468296
234577,0.6079964230658892
206674,0.34557241352097384
228109,0.5533448597017009
182111,0.601497967086178
143086,0.6079964230658892
251863,0.5344946982476272
249626,0.34475647703370865
22107,0.5957468528142669
201623,0.48473769060132277
73378,0.04980297880034743
183666,0.3588253384609031
124978,0.6108899516811355
66801,0.6079964230658892
266189,0.4015096445606738
136885,0.5989041572667945
163100,0.5219278192030793
1149,0.046071851514971895
183460,0.15972736490618933
87091,0.6079964230658892
50244,0.6017774974226079
298735,0.6287187164137635
67582,0.14457734882114207
132590,0.5902088344765822
251188,0.6016595398066511
303685,0.5969958941325632
293490,0.6085839974876215
200986,0.5632847416501948
284094,0.47710105092499355
44147,0.607544774803891
210282,0.5957468528142669
18198,0.5219278192030793
22618,0.5915678394468296
212921,0.5356792025070909
269650,0.38392181850772233
